,PG,SG,SF,PF,C,G,F,UTIL
616,Darius Garland,Kevin Porter,Jimmy Butler,Robert Covington,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Kyle Lowry
617,De'Aaron Fox,Jimmy Butler,Bojan Bogdanovic,Cedi Osman,Ivica Zubac,Shabazz Napier,Harrison Barnes,Kyle Lowry
618,De'Aaron Fox,Jimmy Butler,Bojan Bogdanovic,Cedi Osman,Ivica Zubac,Jeremy Lamb,Robert Covington,Kyle Lowry
619,Darius Garland,Kevin Porter,Bojan Bogdanovic,Robert Covington,Ivica Zubac,Shabazz Napier,DeMar DeRozan,Luka Doncic
620,Darius Garland,Shabazz Napier,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Harrison Barnes,Kyle Lowry
621,De'Aaron Fox,DeMar DeRozan,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Shabazz Napier,Robert Covington,Kyle Lowry
622,Darius Garland,DeMar DeRozan,Bojan Bogdanovic,Cedi Osman,Ivica Zubac,Shabazz Napier,Harrison Barnes,Luka Doncic
623,De'Aaron Fox,Jimmy Butler,Bojan Bogdanovic,Cedi Osman,Tristan Thompson,Shabazz Napier,Harrison Barnes,Robert Covington
624,De'Aaron Fox,Jimmy Butler,Bojan Bogdanovic,Cedi Osman,Ivica Zubac,DeMar DeRozan,Robert Covington,Shabazz Napier
625,Darius Garland,Shabazz Napier,Kevin Porter,Robert Covington,Tristan Thompson,De'Aaron Fox,DeMar DeRozan,Kyle Lowry
626,Darius Garland,Shabazz Napier,Jimmy Butler,Harrison Barnes,Tristan Thompson,Tim Frazier,DeMar DeRozan,Kyle Lowry
627,Darius Garland,Kevin Porter,Jimmy Butler,Robert Covington,Ivica Zubac,Tim Frazier,DeMar DeRozan,Luka Doncic
628,Darius Garland,Jimmy Butler,Harrison Barnes,Robert Covington,Tristan Thompson,Shabazz Napier,Jeremy Lamb,Kyle Lowry
629,Darius Garland,DeMar DeRozan,Harrison Barnes,Robert Covington,Tristan Thompson,De'Aaron Fox,Jeremy Lamb,Kyle Lowry
630,De'Aaron Fox,Jarrett Culver,Jimmy Butler,Harrison Barnes,Ivica Zubac,Shabazz Napier,Robert Covington,Kyle Lowry
631,Darius Garland,Bruce Brown,Bojan Bogdanovic,Robert Covington,Ivica Zubac,Kyle Lowry,Kawhi Leonard,Tristan Thompson
632,Spencer Dinwiddie,Jarrett Culver,Kevin Porter,T.J. Warren,Richaun Holmes,Zach LaVine,Timothe Luwawu-Cabarrot,Kyle Lowry
633,Spencer Dinwiddie,Jarrett Culver,Kevin Porter,Cedi Osman,Bam Adebayo,Shabazz Napier,Richaun Holmes,Tristan Thompson
634,Spencer Dinwiddie,Jarrett Culver,Kevin Porter,Cedi Osman,Bam Adebayo,Zach LaVine,Dillon Brooks,Chris Paul
635,Jarrett Culver,Zach LaVine,Cedi Osman,T.J. Warren,Bam Adebayo,Shabazz Napier,Richaun Holmes,Danilo Gallinari
636,Zach LaVine,Kevin Porter,Dillon Brooks,T.J. Warren,Richaun Holmes,Shabazz Napier,Alec Burks,Kyle Lowry
637,Jarrett Culver,Zach LaVine,Kevin Porter,Cedi Osman,Bam Adebayo,Kyle Lowry,Dillon Brooks,Chris Paul
638,Spencer Dinwiddie,Jarrett Culver,Dillon Brooks,Cedi Osman,Bam Adebayo,Zach LaVine,T.J. Warren,Shabazz Napier
639,Spencer Dinwiddie,Kevin Porter,Timothe Luwawu-Cabarrot,T.J. Warren,Tristan Thompson,Shabazz Napier,Richaun Holmes,Kyle Lowry
640,Spencer Dinwiddie,Kevin Porter,Dillon Brooks,Cedi Osman,Bam Adebayo,Shabazz Napier,Richaun Holmes,Tristan Thompson
641,Spencer Dinwiddie,Jarrett Culver,Kevin Porter,T.J. Warren,Bam Adebayo,Shabazz Napier,Dillon Brooks,Kyle Lowry
642,Zach LaVine,Dillon Brooks,Timothe Luwawu-Cabarrot,T.J. Warren,Tristan Thompson,Shabazz Napier,Richaun Holmes,Kyle Lowry
643,Spencer Dinwiddie,Kevin Porter,Dillon Brooks,Cedi Osman,Bam Adebayo,Zach LaVine,T.J. Warren,Tristan Thompson
644,Spencer Dinwiddie,Jarrett Culver,Dillon Brooks,Cedi Osman,Richaun Holmes,Zach LaVine,T.J. Warren,Tristan Thompson
645,Jarrett Culver,Zach LaVine,Timothe Luwawu-Cabarrot,Cedi Osman,Richaun Holmes,Kyle Lowry,T.J. Warren,Bam Adebayo
646,Spencer Dinwiddie,Jarrett Culver,Kevin Porter,T.J. Warren,Richaun Holmes,Kyle Lowry,Dillon Brooks,Tristan Thompson
647,Spencer Dinwiddie,Shabazz Napier,Kevin Porter,Cedi Osman,Bam Adebayo,Kyle Lowry,Timothe Luwawu-Cabarrot,Tristan Thompson
648,Jarrett Culver,Zach LaVine,Dillon Brooks,Cedi Osman,Tristan Thompson,Shabazz Napier,Richaun Holmes,Kyle Lowry
649,Darius Garland,Jalen Brunson,Buddy Hield,Bojan Bogdanovic,Domantas Sabonis,Spencer Dinwiddie,Cedi Osman,Donovan Mitchell
650,Darius Garland,Aaron Holiday,Bojan Bogdanovic,Harrison Barnes,LaMarcus Aldridge,Jarrett Culver,Domantas Sabonis,Zach LaVine
651,Darius Garland,Jalen Brunson,Buddy Hield,Bojan Bogdanovic,LaMarcus Aldridge,Spencer Dinwiddie,Harrison Barnes,Domantas Sabonis
652,Darius Garland,Spencer Dinwiddie,Buddy Hield,Harrison Barnes,LaMarcus Aldridge,Tim Frazier,Richaun Holmes,Shai Gilgeous-Alexander
653,Darius Garland,Donovan Mitchell,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,Zach LaVine,Harrison Barnes,LaMarcus Aldridge
654,Spencer Dinwiddie,Aaron Holiday,Buddy Hield,Cedi Osman,Bismack Biyombo,Donovan Mitchell,Harrison Barnes,Shai Gilgeous-Alexander
655,Jalen Brunson,Donovan Mitchell,Buddy Hield,Harrison Barnes,Bismack Biyombo,Zach LaVine,LaMarcus Aldridge,Shai Gilgeous-Alexander
656,Aaron Holiday,Donovan Mitchell,Bojan Bogdanovic,Harrison Barnes,Bismack Biyombo,Zach LaVine,T.J. Warren,Shai Gilgeous-Alexander
657,Shai Gilgeous-Alexander,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,Buddy Hield,DeMar DeRozan,LaMarcus Aldridge
658,De'Aaron Fox,Gary Harris,Dillon Brooks,Marquese Chriss,Ivica Zubac,Jimmy Butler,Buddy Hield,Domantas Sabonis
659,Jarrett Culver,Dillon Brooks,DeMar DeRozan,Marquese Chriss,Ivica Zubac,Shai Gilgeous-Alexander,LaMarcus Aldridge,Domantas Sabonis
660,De'Aaron Fox,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,Buddy Hield,DeMar DeRozan,LaMarcus Aldridge
661,De'Aaron Fox,Kevin Porter,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,Marquese Chriss,Shai Gilgeous-Alexander
662,Shai Gilgeous-Alexander,Kevin Porter,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,Marquese Chriss,DeMar DeRozan
663,Shai Gilgeous-Alexander,Kevin Porter,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,Buddy Hield,Jimmy Butler,Tristan Thompson
664,Shai Gilgeous-Alexander,Gary Harris,Kevin Porter,Marquese Chriss,Domantas Sabonis,Dillon Brooks,Buddy Hield,Jimmy Butler
665,De'Aaron Fox,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Buddy Hield,Jimmy Butler,LaMarcus Aldridge
666,Jarrett Culver,Gary Harris,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,DeMar DeRozan,Jimmy Butler,Shai Gilgeous-Alexander
667,De'Aaron Fox,Gary Harris,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,DeMar DeRozan,LaMarcus Aldridge,Domantas Sabonis
668,De'Aaron Fox,Kevin Porter,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,Shai Gilgeous-Alexander,DeMar DeRozan,LaMarcus Aldridge
669,De'Aaron Fox,Gary Harris,Dillon Brooks,Marquese Chriss,LaMarcus Aldridge,Jimmy Butler,Buddy Hield,Jarrett Culver
670,De'Aaron Fox,Gary Harris,Dillon Brooks,Marquese Chriss,Ivica Zubac,Jimmy Butler,DeMar DeRozan,LaMarcus Aldridge
671,De'Aaron Fox,Kevin Porter,Dillon Brooks,Marquese Chriss,Ivica Zubac,Jimmy Butler,DeMar DeRozan,Bam Adebayo
672,De'Aaron Fox,Gary Harris,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,Shai Gilgeous-Alexander,Jimmy Butler,LaMarcus Aldridge
673,Collin Sexton,Aaron Holiday,Harrison Barnes,Robert Covington,Marquese Chriss,De'Aaron Fox,DeMar DeRozan,LaMarcus Aldridge
674,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Robert Covington,Marquese Chriss,Aaron Holiday,LaMarcus Aldridge,De'Aaron Fox
675,Spencer Dinwiddie,Aaron Holiday,Kevin Porter,Robert Covington,Marquese Chriss,De'Aaron Fox,LaMarcus Aldridge,Shabazz Napier
676,Collin Sexton,Aaron Holiday,Harrison Barnes,Robert Covington,Richaun Holmes,De'Aaron Fox,DeMar DeRozan,Shabazz Napier
677,De'Aaron Fox,Collin Sexton,Kevin Porter,Harrison Barnes,Marquese Chriss,DeMar DeRozan,LaMarcus Aldridge,Richaun Holmes
678,Spencer Dinwiddie,Collin Sexton,Harrison Barnes,Robert Covington,Marquese Chriss,De'Aaron Fox,LaMarcus Aldridge,Kendrick Nunn
679,De'Aaron Fox,Aaron Holiday,Harrison Barnes,Robert Covington,Marquese Chriss,DeMar DeRozan,LaMarcus Aldridge,Shabazz Napier
680,Aaron Holiday,Kevin Porter,Harrison Barnes,Robert Covington,LaMarcus Aldridge,De'Aaron Fox,DeMar DeRozan,Richaun Holmes
681,De'Aaron Fox,Spencer Dinwiddie,Kevin Porter,Harrison Barnes,LaMarcus Aldridge,Kendrick Nunn,T.J. Warren,Richaun Holmes
682,Spencer Dinwiddie,Collin Sexton,Harrison Barnes,Robert Covington,LaMarcus Aldridge,Aaron Holiday,DeMar DeRozan,Delon Wright
683,Spencer Dinwiddie,Aaron Holiday,Harrison Barnes,Robert Covington,Richaun Holmes,De'Aaron Fox,DeMar DeRozan,De'Anthony Melton
684,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Harrison Barnes,LaMarcus Aldridge,Aaron Holiday,DeMar DeRozan,Shabazz Napier
685,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Harrison Barnes,Richaun Holmes,Aaron Holiday,Robert Covington,Kyle Lowry
686,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Robert Covington,Marquese Chriss,Shabazz Napier,DeMar DeRozan,Richaun Holmes
687,Collin Sexton,Aaron Holiday,Kevin Porter,Marquese Chriss,LaMarcus Aldridge,Shabazz Napier,Richaun Holmes,Kyle Lowry
688,Spencer Dinwiddie,Collin Sexton,Kevin Porter,T.J. Warren,Marquese Chriss,De'Aaron Fox,DeMar DeRozan,Shabazz Napier
689,Spencer Dinwiddie,Kevin Porter,DeMar DeRozan,Robert Covington,Marquese Chriss,Shabazz Napier,T.J. Warren,LaMarcus Aldridge
690,Spencer Dinwiddie,Collin Sexton,Kevin Porter,T.J. Warren,Marquese Chriss,Shabazz Napier,DeMar DeRozan,Richaun Holmes
691,Jalen Brunson,Spencer Dinwiddie,DeMar DeRozan,Danilo Gallinari,Dwight Powell,Aaron Holiday,Jeremy Lamb,Kyle Lowry
692,Jalen Brunson,Aaron Holiday,Kevin Porter,Kawhi Leonard,Dwight Powell,Zach LaVine,Jeremy Lamb,Kyle Lowry
693,Jalen Brunson,Spencer Dinwiddie,Jeremy Lamb,Danilo Gallinari,Ivica Zubac,Zach LaVine,Will Barton,Kyle Lowry
694,Jalen Brunson,Spencer Dinwiddie,DeMar DeRozan,Kawhi Leonard,Ivica Zubac,Collin Sexton,Jeremy Lamb,Aaron Holiday
695,Spencer Dinwiddie,Collin Sexton,DeMar DeRozan,Maxi Kleber,Ivica Zubac,Aaron Holiday,Jeremy Lamb,Zach LaVine
696,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Danilo Gallinari,Ivica Zubac,Zach LaVine,Jeremy Lamb,Kyle Lowry
697,Jalen Brunson,Collin Sexton,Kevin Porter,Kawhi Leonard,Ivica Zubac,Zach LaVine,Will Barton,Kyle Lowry
698,Jalen Brunson,Collin Sexton,DeMar DeRozan,Kawhi Leonard,Ivica Zubac,Aaron Holiday,Jeremy Lamb,Kyle Lowry
699,Collin Sexton,Aaron Holiday,DeMar DeRozan,Kawhi Leonard,Ivica Zubac,Zach LaVine,Jeremy Lamb,Bismack Biyombo
700,Jalen Brunson,Collin Sexton,Kevin Porter,Kawhi Leonard,Dwight Powell,Aaron Holiday,DeMar DeRozan,Kyle Lowry
701,Jalen Brunson,Collin Sexton,Kevin Porter,Kawhi Leonard,Ivica Zubac,Kyle Lowry,DeMar DeRozan,Terry Rozier
702,Spencer Dinwiddie,Aaron Holiday,Kevin Porter,Danilo Gallinari,Ivica Zubac,Zach LaVine,DeMar DeRozan,Shabazz Napier
703,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Dorian Finney-Smith,Dwight Powell,Zach LaVine,Jeremy Lamb,Kyle Lowry
704,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Danilo Gallinari,Ivica Zubac,Zach LaVine,DeMar DeRozan,Kyle Lowry
705,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,OG Anunoby,Dwight Powell,Zach LaVine,DeMar DeRozan,Kyle Lowry
706,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Dorian Finney-Smith,Dwight Powell,Aaron Holiday,DeMar DeRozan,Kyle Lowry
707,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Danilo Gallinari,Ivica Zubac,Aaron Holiday,DeMar DeRozan,Zach LaVine
708,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Kawhi Leonard,Ivica Zubac,Aaron Holiday,Jeremy Lamb,Terry Rozier
709,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Cedi Osman,Bismack Biyombo,Donovan Mitchell,Marquese Chriss,Domantas Sabonis
710,Donovan Mitchell,Dillon Brooks,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,Jeremy Lamb,LaMarcus Aldridge,Richaun Holmes
711,Jarrett Culver,Dillon Brooks,Buddy Hield,Cedi Osman,Marquese Chriss,Donovan Mitchell,Domantas Sabonis,Richaun Holmes
712,Spencer Dinwiddie,Jarrett Culver,Dillon Brooks,Cedi Osman,Bismack Biyombo,Donovan Mitchell,Buddy Hield,Domantas Sabonis
713,Spencer Dinwiddie,Donovan Mitchell,Buddy Hield,Marquese Chriss,Bismack Biyombo,Kendrick Nunn,Jeremy Lamb,Richaun Holmes
714,Spencer Dinwiddie,Donovan Mitchell,Bojan Bogdanovic,Marquese Chriss,Bismack Biyombo,Kendrick Nunn,LaMarcus Aldridge,Jeremy Lamb
715,Jarrett Culver,Donovan Mitchell,Bojan Bogdanovic,Cedi Osman,Marquese Chriss,Jeremy Lamb,Domantas Sabonis,Richaun Holmes
716,Jarrett Culver,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,Bismack Biyombo,Buddy Hield,Domantas Sabonis,Richaun Holmes
717,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Cedi Osman,Marquese Chriss,Donovan Mitchell,LaMarcus Aldridge,Jeremy Lamb
718,Spencer Dinwiddie,Dillon Brooks,Buddy Hield,Bojan Bogdanovic,Marquese Chriss,Jarrett Culver,Jeremy Lamb,Domantas Sabonis
719,Jarrett Culver,Buddy Hield,Cedi Osman,Marquese Chriss,Bismack Biyombo,Donovan Mitchell,LaMarcus Aldridge,Domantas Sabonis
720,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Cedi Osman,Bismack Biyombo,Jeremy Lamb,LaMarcus Aldridge,Richaun Holmes
721,Spencer Dinwiddie,Buddy Hield,Landry Shamet,Bojan Bogdanovic,Bismack Biyombo,Jeremy Lamb,Domantas Sabonis,Richaun Holmes
722,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Cedi Osman,Domantas Sabonis,Jarrett Culver,Landry Shamet,Richaun Holmes
723,Spencer Dinwiddie,Dillon Brooks,Buddy Hield,Marquese Chriss,Bismack Biyombo,Jarrett Culver,Domantas Sabonis,Richaun Holmes
724,Spencer Dinwiddie,Dillon Brooks,Cedi Osman,Marquese Chriss,Bismack Biyombo,Donovan Mitchell,LaMarcus Aldridge,Richaun Holmes
725,Aaron Holiday,Dillon Brooks,Buddy Hield,Harrison Barnes,LaMarcus Aldridge,DeMar DeRozan,Robert Covington,Shai Gilgeous-Alexander
726,Spencer Dinwiddie,Dillon Brooks,Buddy Hield,Cedi Osman,LaMarcus Aldridge,DeMar DeRozan,Harrison Barnes,Robert Covington
727,Jalen Brunson,Spencer Dinwiddie,Cedi Osman,Harrison Barnes,Domantas Sabonis,Buddy Hield,Robert Covington,Donovan Mitchell
728,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Cedi Osman,LaMarcus Aldridge,Buddy Hield,DeMar DeRozan,Shai Gilgeous-Alexander
729,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Cedi Osman,Domantas Sabonis,DeMar DeRozan,Harrison Barnes,Donovan Mitchell
730,Spencer Dinwiddie,Aaron Holiday,Dillon Brooks,Cedi Osman,LaMarcus Aldridge,Buddy Hield,Harrison Barnes,DeMar DeRozan
731,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Cedi Osman,Domantas Sabonis,Aaron Holiday,DeMar DeRozan,Shai Gilgeous-Alexander
732,Jalen Brunson,Spencer Dinwiddie,Cedi Osman,Harrison Barnes,LaMarcus Aldridge,Aaron Holiday,DeMar DeRozan,Donovan Mitchell
733,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Harrison Barnes,LaMarcus Aldridge,Donovan Mitchell,Robert Covington,Shai Gilgeous-Alexander
734,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Cedi Osman,LaMarcus Aldridge,Aaron Holiday,Robert Covington,Donovan Mitchell
735,Jalen Brunson,Buddy Hield,Cedi Osman,Robert Covington,Domantas Sabonis,Donovan Mitchell,DeMar DeRozan,Shabazz Napier
736,Aaron Holiday,Buddy Hield,Cedi Osman,Harrison Barnes,LaMarcus Aldridge,Shai Gilgeous-Alexander,DeMar DeRozan,Shabazz Napier
737,Shai Gilgeous-Alexander,Dillon Brooks,Buddy Hield,Cedi Osman,LaMarcus Aldridge,Shabazz Napier,Harrison Barnes,Domantas Sabonis
738,Aaron Holiday,Dillon Brooks,Buddy Hield,Harrison Barnes,Tristan Thompson,Donovan Mitchell,Robert Covington,Shai Gilgeous-Alexander
739,Jalen Brunson,Aaron Holiday,Dillon Brooks,Robert Covington,Domantas Sabonis,Buddy Hield,DeMar DeRozan,Donovan Mitchell
740,Tim Frazier,Aaron Holiday,Buddy Hield,Robert Covington,LaMarcus Aldridge,De'Aaron Fox,Jimmy Butler,Bruce Brown
741,Tim Frazier,Collin Sexton,Buddy Hield,Bojan Bogdanovic,LaMarcus Aldridge,De'Aaron Fox,Cedi Osman,Donovan Mitchell
742,Tim Frazier,Aaron Holiday,Dillon Brooks,Cedi Osman,LaMarcus Aldridge,De'Aaron Fox,Jimmy Butler,Donovan Mitchell
743,Aaron Holiday,Dillon Brooks,Buddy Hield,Bojan Bogdanovic,Domantas Sabonis,De'Aaron Fox,Robert Covington,Jeremy Lamb
744,Tim Frazier,Aaron Holiday,Bojan Bogdanovic,Cedi Osman,LaMarcus Aldridge,Jimmy Butler,Robert Covington,Donovan Mitchell
745,Collin Sexton,Aaron Holiday,Jimmy Butler,Cedi Osman,LaMarcus Aldridge,Timothe Luwawu-Cabarrot,Robert Covington,Donovan Mitchell
746,Tim Frazier,Collin Sexton,Dillon Brooks,Bojan Bogdanovic,Domantas Sabonis,Jimmy Butler,Cedi Osman,Donovan Mitchell
747,Tim Frazier,Collin Sexton,Bojan Bogdanovic,Cedi Osman,LaMarcus Aldridge,Jimmy Butler,Robert Covington,Donovan Mitchell
748,Tim Frazier,Collin Sexton,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,De'Aaron Fox,Buddy Hield,Donovan Mitchell
749,Collin Sexton,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,Domantas Sabonis,Shai Gilgeous-Alexander,Buddy Hield,Jeremy Lamb
750,Tim Frazier,Collin Sexton,Buddy Hield,Cedi Osman,LaMarcus Aldridge,Aaron Holiday,Jimmy Butler,De'Aaron Fox
751,Collin Sexton,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,De'Aaron Fox,Buddy Hield,Robert Covington
752,Collin Sexton,Dillon Brooks,Buddy Hield,Bojan Bogdanovic,Domantas Sabonis,Jimmy Butler,Timothe Luwawu-Cabarrot,Robert Covington
753,Collin Sexton,Aaron Holiday,Jimmy Butler,Cedi Osman,Domantas Sabonis,De'Aaron Fox,Timothe Luwawu-Cabarrot,Robert Covington
754,Tim Frazier,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,De'Aaron Fox,Buddy Hield,Donovan Mitchell
755,Darius Garland,Gary Harris,Dillon Brooks,LaMarcus Aldridge,Richaun Holmes,Spencer Dinwiddie,DeMar DeRozan,Collin Sexton
756,Darius Garland,Gary Harris,Harrison Barnes,Marquese Chriss,Ivica Zubac,Spencer Dinwiddie,T.J. Warren,Luka Doncic
757,De'Aaron Fox,Collin Sexton,Harrison Barnes,Marquese Chriss,Ivica Zubac,DeMar DeRozan,LaMarcus Aldridge,Richaun Holmes
758,Darius Garland,Spencer Dinwiddie,Harrison Barnes,LaMarcus Aldridge,Ivica Zubac,Collin Sexton,Richaun Holmes,De'Aaron Fox
759,Spencer Dinwiddie,Gary Harris,Harrison Barnes,T.J. Warren,Marquese Chriss,Collin Sexton,LaMarcus Aldridge,De'Aaron Fox
760,Darius Garland,Gary Harris,Dillon Brooks,Marquese Chriss,Ivica Zubac,De'Aaron Fox,Richaun Holmes,Luka Doncic
761,Darius Garland,Gary Harris,T.J. Warren,Marquese Chriss,Ivica Zubac,Collin Sexton,LaMarcus Aldridge,Luka Doncic
762,Spencer Dinwiddie,Dillon Brooks,Harrison Barnes,Marquese Chriss,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,LaMarcus Aldridge
763,Darius Garland,Gary Harris,Timothe Luwawu-Cabarrot,Harrison Barnes,Ivica Zubac,Spencer Dinwiddie,LaMarcus Aldridge,Luka Doncic
764,Darius Garland,Gary Harris,DeMar DeRozan,Harrison Barnes,Marquese Chriss,Spencer Dinwiddie,LaMarcus Aldridge,De'Aaron Fox
765,Spencer Dinwiddie,Gary Harris,Harrison Barnes,Marquese Chriss,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,LaMarcus Aldridge
766,Spencer Dinwiddie,Gary Harris,DeMar DeRozan,Harrison Barnes,Ivica Zubac,Collin Sexton,Richaun Holmes,De'Aaron Fox
767,Collin Sexton,Gary Harris,DeMar DeRozan,Marquese Chriss,Ivica Zubac,De'Aaron Fox,LaMarcus Aldridge,Richaun Holmes
768,Darius Garland,Gary Harris,Dillon Brooks,Harrison Barnes,Ivica Zubac,DeMar DeRozan,LaMarcus Aldridge,Luka Doncic
769,Darius Garland,Collin Sexton,DeMar DeRozan,T.J. Warren,Ivica Zubac,De'Aaron Fox,LaMarcus Aldridge,Richaun Holmes
770,Darius Garland,Collin Sexton,DeMar DeRozan,Harrison Barnes,Marquese Chriss,De'Aaron Fox,LaMarcus Aldridge,Tristan Thompson
771,Spencer Dinwiddie,Collin Sexton,Dillon Brooks,Marquese Chriss,Ivica Zubac,DeMar DeRozan,Richaun Holmes,Tristan Thompson
772,Darius Garland,Gary Harris,DeMar DeRozan,Marquese Chriss,Tristan Thompson,Spencer Dinwiddie,Richaun Holmes,Collin Sexton
773,Darius Garland,Spencer Dinwiddie,Dillon Brooks,Marquese Chriss,Tristan Thompson,Collin Sexton,Richaun Holmes,De'Aaron Fox
774,Darius Garland,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Marquese Chriss,Collin Sexton,LaMarcus Aldridge,De'Aaron Fox
775,Darius Garland,Jalen Brunson,Jimmy Butler,Bojan Bogdanovic,Dwight Powell,Spencer Dinwiddie,Marquese Chriss,Donovan Mitchell
776,Darius Garland,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Dwight Powell,Collin Sexton,LaMarcus Aldridge,De'Aaron Fox
777,Jalen Brunson,Spencer Dinwiddie,Jimmy Butler,Bojan Bogdanovic,Bismack Biyombo,Collin Sexton,Marquese Chriss,Zach LaVine
778,Jalen Brunson,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Marquese Chriss,Spencer Dinwiddie,LaMarcus Aldridge,Collin Sexton
779,Jalen Brunson,Gary Harris,Dillon Brooks,Marquese Chriss,LaMarcus Aldridge,Spencer Dinwiddie,Jimmy Butler,DeMar DeRozan
780,Collin Sexton,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,Zach LaVine,DeMar DeRozan,Bam Adebayo
781,Zach LaVine,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Marquese Chriss,Kendrick Nunn,Harrison Barnes,LaMarcus Aldridge
782,Spencer Dinwiddie,Gary Harris,Bojan Bogdanovic,Marquese Chriss,Bismack Biyombo,Collin Sexton,LaMarcus Aldridge,Zach LaVine
783,Jalen Brunson,Gary Harris,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,Spencer Dinwiddie,DeMar DeRozan,Zach LaVine
784,Zach LaVine,Dillon Brooks,Jimmy Butler,Bojan Bogdanovic,Marquese Chriss,DeMar DeRozan,Harrison Barnes,Kendrick Nunn
785,Collin Sexton,Gary Harris,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,Jimmy Butler,Harrison Barnes,DeMar DeRozan
786,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,Collin Sexton,Jimmy Butler,DeMar DeRozan
787,Spencer Dinwiddie,Bryn Forbes,Dillon Brooks,Harrison Barnes,Marquese Chriss,Zach LaVine,DeMar DeRozan,LaMarcus Aldridge
788,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Harrison Barnes,Bismack Biyombo,DeMar DeRozan,Jimmy Butler,Bam Adebayo
789,Jalen Brunson,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Bam Adebayo,Spencer Dinwiddie,Jimmy Butler,Collin Sexton
790,Jalen Brunson,Collin Sexton,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,Zach LaVine,Jimmy Butler,Bam Adebayo
791,Collin Sexton,Dillon Brooks,Bojan Bogdanovic,Harrison Barnes,Marquese Chriss,Zach LaVine,DeMar DeRozan,LaMarcus Aldridge
792,Jalen Brunson,Gary Harris,Jimmy Butler,Robert Covington,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Paul George
793,Darius Garland,Donovan Mitchell,Dillon Brooks,Robert Covington,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Kyle Lowry
794,Jalen Brunson,Gary Harris,DeMar DeRozan,Robert Covington,Ivica Zubac,Donovan Mitchell,Domantas Sabonis,Kyle Lowry
795,Darius Garland,Jalen Brunson,Jimmy Butler,Robert Covington,Ivica Zubac,Kyle Lowry,DeMar DeRozan,Bam Adebayo
